Policy Count Reward - SoldPolicyCount must be above stated number,,,,,
Tier,SoldPolicyCount,IncentivePerPolicy,,,
Tier 1,2500,$4.00,,,
Tier 2,2000,$3.00,,,
Tier 3,1500,$2.00,,,
Tier 4,1000,$1.00,,,
Tier 5,0, $-   ,,,
,,,,,
SoldPremium Reward - SoldPremium must be above stated number,,,,,
Tier,SoldPremium,,,,
Tier 1,"$1,500,000",,,,
Tier 2,"$1,250,000",,,,
Tier 3,"$1,000,000",,,,
Tier 4,"$750,000",,,,
Tier 5,"$500,000",,,,
,,,,,
AvgPremiumPerPol Reward - AvgPremiumPerPol must be above stated number,,,,,
Tier,AvgPremiumPerPol,,,,
Tier 1,$550,,,,
Tier 2,$535,,,,
Tier 3,$520,,,,
Tier 4,$505,,,,
Tier 5,$490,,,,
,,,,,
SoldPremium Commission Percentage,,,,,
,AvgPremiumPerPol Reward ,,,,
SoldPremium Reward,1,2,3,4,5
1,20.00%,17.50%,15.00%,12.50%,5.00%
2,17.50%,15.00%,12.50%,10.00%,5.00%
3,15.00%,12.50%,10.00%,5.00%,2.50%
4,12.50%,1.00%,5.00%,5.00%,1.00%
5,5.00%,5.00%,25.00%,1.00%,0.00%
